"顿涅茨克亲俄武装组织","其中有一名受伤士兵未来得及撤退，拒绝投降引爆了手雷自杀，为此，就连俄罗斯人也忍不住落泪。据悉，这些武装士兵来自于顿涅茨克的亲俄武装组织，怪不得俄方会对他如此重视。该事件发生之后，","15020","1002002"
"歼10战机","我们国家的防空力量一定会更加强悍。","5438","1000748"
"哈萨克斯坦海军军人","可是这并不能说明其他国家军事力量不足，一些国家尽管有很强大的实力却一直保持着低调。这个国家就是中国的邻居哈萨克斯坦，一个属于中亚内陆的国家。提起内陆国家，通常人们对他的印象多是贫穷落后的，","7932","1001162"
"张召忠","我国的军事专家张召忠也发表了自己的看法，那他是如何评价的呢？张召忠指出：不要被表面蒙蔽。美伊两国虽然叫得欢，但离战争还有一段距离，双方现在在打着嘴炮，只不过是在给自己增加一点气势罢了，","10662","1001461"
"2019款马自达CX5侧身","3.马自达CX-5官方指导价：16.98~24.58万。他们三款车型操控，大家都知道马自达车型在底盘上功夫比较深，底盘扎实，有宝马操控之说。本田CRV造型比较笨重，","12193","1001621"
"2018款吉利博瑞GE","今天小编就和大家聊一聊吉利博瑞GE。吉利国产汽车“大哥”级品牌，近几年通过收购方式发展的很快，其中博瑞就是轿车领域代表作。家族回环式进气格栅很有辨识度，配上镀铬条将前脸打造的很精致。","11032","1001480"
"中国坦克博物馆","他们会选择将新装备上的部分系统安装到旧式坦克上，以此达到训练目的，这样不仅可以减少新装备的磨损，还能对新装备的技术进行保密。而我军在处理退役坦克上有很多种方法，","3520","1000540"
"二战德军皮带","展开后的皮带就连美国的军事专家都不由自主地发出了感叹。这款武器的设计来自德国的一名老兵。作为一名著名的工程师和科学家，当时路易·马奎斯处于战俘营，有着大量空闲时间，","8163","1001147"
"中国阅兵仪式","必须要有足够的军事力量来捍卫自己的权利，故而每个国家都会花大量的经费去建设自己的军队。而相对于其他方面，想要向世界展示自己强大号召力的最好办法就是举行阅兵仪式。","14038","1001889"
"印度米17V5直升机","枭龙”战机击落。随后印度飞行员被俘，紧接着印度空军就派出了一架米-十七V-五直升机来进行搜救，谁曾想，刚进入到巴基斯坦上空，就被导弹给打下来了。让人哭笑不得的是，","6399","1000839"
"库兹涅佐夫号航空母舰","但如今俄罗斯仍没有脱离苏联时期军事力量的影响，尤其是在海军和空军方面，目前俄罗斯海军现役的三艘主力导弹巡洋舰”莫斯科”号、”乌斯季诺夫元帅”号和”瓦良格”号，以及“库兹涅佐夫”号航母都是苏联时期建造的，","14906","1001919"
"辽宁舰","辽宁舰自从问世以后呢，世界各国对于我国航母的建设的关注一直都是有增无减的状态。其实航母的建设不光是那些大型的技术，什么发动机飞机等，","9840","1001323"
"卡塔尔建筑","卡塔尔的面积只有一点一万平方米，这就好像随便在哪挖一下就能够挖到石油一样。也是因为如此，卡塔尔的人均收入一下子成为亚洲第一。虽然在经济上有着飞涨，但是这个国家的国家制度所采取的还是封建社会时期的君主专制。","14891","1001921"
"抗战老兵张国福","后来在战斗中不幸受了重伤不得不接受治疗，就离开了部队。他虽然军功在身可以受到政府照顾，但他自己不愿意把这些东西再拿出来分享，选择了最平淡的生活，做一名普通人。隐姓埋名之后的张国福一生过得十分清贫，","3680","1000443"
"狮式战斗机","有充足的理由报复美国并给中国输出战机的设计资料与理念，可这些都是猜测。毕竟以色列与美国的战略合作并不是这么容易就能打破的，所以以色列将重要的战机研发技术转交给中国那也是不可能事情。","14973","1002008"
"CVT变速箱","所以说多数自主品牌的厂家基本上有什么变速箱就买什么变速箱，像低端的传统变速箱像AT基本就爱信一家，缺货问题是最严重的，不但双离合用的越来越多，其实CVT无级变速箱也用的越来越多，","4130","1000464"
"明斯克号航母","这两艘航母排水量都在五万吨左右，苏联当时建造这两艘航母的造价超过百亿。韩国本想着这次赚大了，在得到这两艘航母后，一艘封存起来，另一艘进行拆解研究。结果发现俄罗斯人也不傻，","11189","1001441"
"纳斯尔1型潜射导弹","因此想必美国对于这次伊朗在深海中成功发射的巡航导弹是比较担心的。而此次演习的航线也充分证明了自己拥有海上防卫和阻断霍尔木兹海峡航线的能力。","354","1000191"
"伊朗军人","然而伊朗境内有着大量的山脉，之后其武装人员可能会遁入大山中与美军抵抗。而此时美军高调展出的这种巨型钻地弹，别说是土壤了，就算是混凝土工事也能钻透。","15734","1002071"
"二战美国军人","很明显德国将苏联视为眼中钉是正确的，苏联是德国一统天下的最大阻力，其次是美国再下来就是英国，如果苏联当时被击溃，那么除美、英有实力外，德国的铁蹄将无人能挡，所以美英必然是下一个打击目标。","3040","1000341"
"南非","但是位于非洲大陆最南端的南非却是另外的一番景象，哪里有着繁华的国际大都市，有着许多的摩天大楼，当许多的非洲“兄弟”还在为吃饱饭而一筹莫展的时候，南非已经位列发达国家的队伍，成为了许多国家羡慕的对象，","1675","1000077"
"德国马路上的汽车","持有不被或者不再被德国认可的外国机动车驾驶证驾驶机动车辆，将被视为无证驾驶加以处罚。","12210","1001623"
"印度建造航母","最后引申出印度军力松懈。印度在最近有也建造新航母的消息传出，这个消息没有得到证实，计划到底能不能通过还是两说，但印度一直在追求更强军事实力是肯定的。印度将要建造新航母的消息传到国内也引发网友讨论，","1555","1000027"
"B2轰炸机","其战略意义可想而知。不过让人非常奇怪的一点是，如今B2已经服役了20多年，却到现在为止依旧是一枝独秀的状态，也只有中国在这方面做过尝试。这是为什么呢","1689","1000063"
"长尾鲨级攻击核潜艇","可想而知，那些潜艇的人员怎么还可能有生还的机会。","12083","1001538"
"印度卢比","我国的GDP已经超过十万亿美元，而印度却在二点七万亿美元左右；中国外汇储备为三万亿美元，他们的是四千五百亿美元。即使没有这些大指标，如果有印度人去上海走一趟，就会知道我们的首都新德里有多落后。","2201","1000274"
"中国古代女人","中华五千年的历史，更迭了多少的朝代，替换了多少的帝王，在古代男尊女卑的社会，女性毫无地位可言，从小被教育要三从四德，从一而终，而男性则可以三妻四妾，","12417","1001657"
"乾隆皇帝","乾隆原名爱新觉罗.弘历，清代第六位皇帝，在他入关之后第四位皇帝，年号乾隆，对于一些古代人民来说，没有子嗣是一个非常难受宠的一件事情，","12462","1001663"
"中国渔民","在辽阔的大海上捕着鱼，这才有了我们餐桌上美味。中国渔民的人数在世界上是很多的，他们平时除了捞鱼之外，也还会从海上捞起一些其他的东西，那这些年中国渔民都捞到了哪些东西？东西很多，","3485","1000549"
"缅甸军队","缅甸也是受害者之一。但好在缅甸国家接受了国际上的援助，也有自身团结的不屑努力。最后获得了胜利的果实。而在好不容易赶出外敌之后，缅甸也像其他经过外战的国家一样，陷入了更加长时间的内战中。","3761","1000617"
"美元","谁知道最后都成为了穷光蛋。","14605","1001956"
"俄罗斯核潜艇","其中一个原因就是上文提到的俄罗斯那强大的军事实力。俄罗斯在苏联解体后也获得了很多核武器包括核潜艇、核武器等等，其中核武器可以说是俄罗斯最强大的一个“盟友”。俄罗斯现有的核武器的数量是非常可观的，","6624","1000881"
"韩国男人","在韩国当兵是每个男子到了一定年龄都必须履行的义务，但是在我国虽然没有类似的规定，还是有很多男孩子甚至女孩子会选择去当兵，","10038","1001352"
"苏联T72主战坦克","坦克大战在二战中都是以苏联的为主，他们的坦克数量足以成立一个超大型的博物馆。苏联的东西本身就比较厚实耐用，又因为与美国竞争，在先进程度上也很值得探究。","2627","1000402"
"德国贴瓷砖神器","德国一个老大爷就发明了一种神器，这种神器用来贴瓷砖非常的方便，下面就给大家讲讲这款神器是什么样的吧！这位大爷所发明的这款神器是采用了钢片为材料，而他主要就是看中了钢片光洁度好，","1780","1000340"
"二战美国军人","这样他们就可以迅速将胶着中的其他战场清扫干净，曾经尚能一战的英国只有认输的份儿。而这时候日本也能够安心在亚洲继续进行侵略，不会轻而易举的跟美国撕破脸皮。等他们两个都完成相应的目标，","8689","1001192"
"二战德国军队","光有好的军事装备也不行，德军士兵的军事素养也很重要，军队高层发布的命令都能很好完成。德国在发动战争前就已经做好准备，全国推行素质教育，从孩子抓起，","11903","1001572"
"俄罗斯武器装备","但是当面对侵略者时其民族不屈不挠，面对任何威胁都不会妥协。尽管现在还没到美方会发动战争与俄罗斯一较高下的地步，但是即使发生了，俄罗斯也不会轻易妥协的。","6481","1000868"
"枭龙战机","所以中国战机处于一个尴尬局面，低端机没人要，高端机不敢卖。","3531","1000492"
"造船厂","一旦天然气发生泄漏造成的后果是非常严重的。只要船舱里有一根针孔大的洞，天然气就会发生泄漏，造成爆炸事故。就目前而言，世界上仅有13个船厂具备建造LNG运输船的技术，","6746","1000869"
"香港警察局","也就是总负责人，担任一切指挥和抉择权，但香港不一样。香港警察的最高行政长官的职位叫做警务处处长，而他旗下管理的就有总警司与总督察，","15317","1002016"
"卢沟桥事变","再到1937年的七七卢沟桥事变，一时间震耳的枪声彻底打破了中国这片大地的安静，中华儿女全民族更是全身投入抗日战争，经过14年的抗战，我们终于迎来了抗战的胜利，但是我们的中华大地却早已千疮百孔。","6630","1000882"
"中国古代攻城战","他们还有什么理由不往前冲呢？比如在宋太祖时期，攻都城太原的时候，很多的将军，首领都是因为带头攻城，被弓箭给射死的，连将军都用生命在打仗了，士兵有什么原因不冲呢？","12784","1001683"
"越南军队","方便越南从西方国家手中获得武器装备，甚至是全套生产线，这样看来越南的野心真不小。在装备方面越南打破原来始终使用苏式装备的一贯传统，","13958","1001879"
"军犬","这些忠诚的朋友退役之后会怎么处理呢？在我国，它们就是维护我们的铜墙铁壁，跟随着军人，护我们一方周全，但是在训导员面前，它们就像是并肩作战的战友一样，可以放心把后背交给的对方的战友。这样的战友它们退役的时候，","12829","1001707"
"德国螃蟹繁殖","在德国，大闸蟹数量多到一到繁殖季节，它们都会明目张胆在公路上面横行，而且见什么吃什么，因此一些基础设施都被破坏掉了。而德国人又是本着不吃奇怪长相的生物这一原则，","9392","1001246"
"北汽新能源EX360","这个数据还是比较中肯的，有着不错的性能。目前在中国，新能源汽车越来越受到大家的欢迎，但是我们的相应配套设施的建设几乎没有，所以，中国新能源车企还需要有很长的路要走。","4197","1000476"
"苏联","所以不敢有什么动静。苏联和美国在冷战时期的较量还历历在目，双方为了争取第一强国的位置，无论是在武器质量还是数量方面都在较劲，然而，苏联高度集中的政治经济体制和如此频繁地生产武器装备，","10655","1001409"
"GlassRinser清洗杯子","三六零度全方位清洗各个死角。不用碰水就能洗干净杯子，这简直就说懒人的福利呀，尤其是在冰冰凉的冬天，实在是感动啊，对此大家有什么不同的看法吗？","1837","1000312"
"雅典娜","以后，宙斯又先后生了战神阿瑞斯，智慧女神雅典娜，太阳神阿波罗，月亮和狩猎神阿尔忒弥斯，火神和神匠赫淮斯托斯，神使赫尔墨斯等诸神，组成了庞大的奥林匹斯山神的家族。","12475","1001664"
"2019款奇瑞艾瑞泽GX中控","而我们此次推荐的配有ACC的车型为顶配车型价格为11.39万元。","12653","1001617"
"海湾战争战场","战争是人类发展历史上避不开的一个话题，它带领着我们走向兴盛或者衰亡，而在战争当中诞生了无数革命先烈的同时，还涌现出了很多军事将领，","10285","1001299"
"U2侦察机","只能默默的发展自己的军事力量。到了现在我国的反隐身雷达和各类型的战机都已经具备，美国的侦察机再想来中国的空域，不付出点儿代价恐怕是走不了的，曾经美国的侦察机经过我国上空，返回时设备就全部失灵，","7685","1000926"
"伊朗导弹","尽管伊朗有了俄罗斯的帮助但让仍然有困难。同时给了其他国家一些建议减少对外部的依赖，转换经济战略方式。","13170","1001766"
"核反应堆","第三，提升航母战斗力需要电弹。当然，目前电弹航母最大的障碍不在电弹本身，而在航母的核反应堆。航母核反应堆技术目前来看美国还是一家独大。","1042","1000120"
"美国太平洋司令部","也需要印度的支持。而美国在亚太地区得部署也离不开印度。印度作为一个人口大国，国家发展潜力还是很深的。美国确实不敢对印度进行制裁，如果把印度逼急了，","3347","1000570"
"中国天眼","目前已经取得了不错的成果。据悉这一工程将会由近3000个小型天线构成，这些小型天线的直径约15米，可以说，每一个小型天线独立工作没有什么作用，但当形成阵列的时候它就可以发挥作用。","5824","1000656"
"日俄战争时期的波罗的海舰队","便发现胜利的天平在向日本倾斜。在接下来短短的四十分钟里，俄国的波罗的海舰队就被击沉16艘战舰。俄国一时间被打的七零八落，反应过来的俄国才慌忙的逃窜，可此时的日本尝到了甜头，","11520","1001613"
"印度烤饼","都是用手一抓一把地丢进去。然后就可以看到满是油的一锅汤，这锅汤就是他们今日必需要卖完的了。这样看来的话，印度街头小吃的卫生真的是堪忧。而印度的一种烤饼，调试好面糊糊以后倒在烤盘上烤熟就可以了。","2186","1000276"
"乌克兰总统大选","毕竟这位喜剧演员即将任职侵犯到了他们的利益，站起来挑战都是可以理解的。但是通过这样的方式与新任最高领导人进行“冷战”，下马威，其实是非常不明智的。而且他们应该更加关注解决乌克兰当下的困境，","14027","1001887"
"中国军人","而这些补贴也是让他们有一个适应的过程，也是对他们的奉献的一种肯定。不过，现役的军人有没有工资呢，这一点也是很多人都比较好奇的一点。甚至还有传言表示军人的工资高到常人无法想象，那事实上到底如何呢？","299","1000185"
"子弹发射","其实问题答案很简单。第一个原因是子弹射出去时会与枪口发生摩擦，毒素可能就会在摩擦过程中被破坏，而且再给行过程中，由于存在空气阻力，毒素不可能长时间附在子弹上，容易掉落。","4745","1000625"
"美国GPS定位系统","大都依赖美国的GPS系统，因此一旦面临战争爆发，这些依赖美国的国家全都被美国掌握住了军事命脉，只要美国动一动手指，他们就失去了军用信号，失去了主动权，","12813","1001705"
"中国军用水壶","可以让士兵快速的补充能量。另外就是要想吃泡面得需要热水，要烧热水得需要一些器具。然而在战场上，还得随身携带烧水的器具，显然很麻烦。并且在一些特殊的情况下，","8246","1001161"
"美国人鸣枪庆祝","喜事变丧事。2016-17年跨年晚上，德克萨斯州的议员马丁内斯就在外面跨年的时候被一枚落弹打中，子弹卡在头骨上，当时他的感觉就是脑子被马加爵锤了一下，","4671","1000526"
"马云","马云创立的电子商务购物平台，改变了人们的生活方式，还创造了无数个就业岗位，每年搞出的购物节都是刷新历史的时刻，作为掌门人，马云自身的财富和身价自然不菲，","3690","1000439"
"大众DSG变速器","换挡过快，产生摩擦，引起过热，双离合在换挡的时候呢，动力衔接比较快，发动机输出的扭矩几乎是不变的。离合器片整个换挡过程，就会承受到比较大的那个摩擦力，容易引起过热。","8642","1001066"
"委内瑞拉军队","比如委内瑞拉的内战问题，如果不是美国因素参与其中，相信委内瑞拉自己便能够很好的处理。如今美国又将矛头指向了伊朗，开始制裁朗伊石油，这一制裁对世界的影响可以说是非常大的，","9445","1001327"
"马来西亚国民","并表示中国虽然开始时不如他们国家，但现在在中国人民的勤奋，共同努力下，中国已经不在是从前落后的国家。而反观当前马来西亚国民，却是好逸恶劳，在政府福利政策下依赖补贴救济过日子，","13089","1001756"
"无声手枪","所以说手枪的优势还是非常明显的。","15543","1002045"
"美国军事力量",,"493","1000207"
"二战日军士兵","日本向中国发起侵略战争的时候，派遣了日本最精锐的兵力前来，其中日本关东军就是最强悍的一支队伍，大量囤积在中国东北地区，从最开始占领东北三省，","8840","1001185"
"中国人口","人口数量多，历来是我国的一个大问题，但是如果在过去，尤其是封建时期，人口多的话就会占很大的优势，打个比方说，只有干活的人多了，这个民族才会富有。","12291","1001644"
"中国军队工兵铲","锯，飞爪，起钉器，量尺，锤子等众多功能，一共可达18种。这类工兵铲不仅仅是工具，必要时刻也能作为杀敌制胜的武器，可以用来格斗与防身，而此类工兵铲的材质当然是使用上等的淬火高碳钢制作而成，","8703","1001121"
"中正式步枪","而提及“中正式”步枪，不少军事武器迷都万分熟悉。毕竟，“中正式”步枪在中国历史上占有一席重要地位，它不但是我国近代第一款制式步枪，而且还是中国人民在抗战过程中，","14250","1001911"
"朝鲜战争战场","上世纪50年代以后，在朝鲜战场上碰了一鼻子灰的美军并没有因此而消停下来，美国政府转而很快又发动了越南战争，在这场旷日持久的战争中美军再度受了挫。","1308","1000102"
"汶川地震","当时我军有15名勇士，在5000米高空纵身一跳，没有雷达指挥，没有提前预演，跳下去会落在什么地方遇到什么事都是未知数，但是灾民需要他们，外面的人也要尽快知道受灾情况，","12614","1001697"
"印度加尔各答号驱逐舰","间隔往往在3年以上，当然这是我国的速度，其他国家可就就没这个速度了。如印度的加尔各答级神盾舰。于2003年开工建造，交付时间都已经到了2014年。还没服役就已经落伍了。","2830","1000389"
"1941年苏联红场阅兵下大雪","而这悲壮的阅兵仪式最终也在苏联最终的胜利下圆满收场，阅兵结束后，受阅部队直接开赴前线，这是见证了苏联军民在这大雪纷飞的日子里创造的神话，而这场战争也像人们所希冀的那样，","14828","1001929"
"Smasher多管火箭炮","争取研发出能够拥有150公里射程远的弹药。只是一种武器就已经让叙利亚吃力了，而现在竟然是五种，叙利亚想要收回戈兰高地估计是绝望的。","8278","1001155"
"朝鲜战争中国志愿军","我们都是胜利国，尤其是美军和日军的武器要领先于中国，但还是被打得心服口服，他们完全被中国军人不怕死的精神给震撼了。在这些国家当中，我们看不到美国的身影，也许是因为美军历来是以高姿态欺负别人，","7284","1000943"
"美国总统选举","不得不说如果这三个人中的任何一个当选总统，其年龄都将成为一个问题，毕竟岁数一大，就容易犯糊涂。虽然说美国总统选举和中国没什么关系，但未来美国政策的走向将会对中国产生重要的影响，","2927","1000374"
"秦公大墓石磬","这二零具神秘尸骸都无棺无椁，位置杂乱无章。在前室正西的木架上，悬挂着一组石磬，石磬上共有一八零多个文字，这是早期秦人使用的文字——籀文。铭文里“天子郾喜，龚桓是嗣”","2259","1000267"
"韩国舰载机","为了偿还债务，俄罗斯准备将2艘航母抵扣给韩国，用来偿还4亿美元的债务，然而韩国人玩起了花样，最终花了6000万美元就买了这两艘航母，并且韩国还顺带要来了30架舰载机。","11188","1001441"
"F22战斗机飞行","只要推力大，航母都能飞上天，它的最大推力为155.7千牛，但据专家推测，F119的推力不止这点。F119强大的推力也让F22在设计时可以减少一定的气动布局，","13706","1001684"
"现代故宫","它不仅宏伟壮丽，而且也极其神秘。明朝时期，老朱家下令修建故宫，光阴如梭，六百年过去了。故宫不仅光辉如旧，反而更加耀眼神秘。吸引着四面八方的游客来一睹皇宫的风采。","2097","1000288"
"越自卫反击战中74式火焰喷射器","他们一旦有作战任务，则以班的形式编入作战部队中。战斗期间，喷火兵充分利用长处狠狠地打击了敌人，为战争的胜利扫平了障碍。有一次，战斗打响后，","4042","1000582"
"中国军舰","海军下饺子般的建造神盾舰，自己开始研发航母，空军已经服役五代机。对于美国来说两个明显的潜在对手就是俄罗斯和中国了，前者军事可以和美国抗衡，后者综合实力目前世界第二，是美国最直接的潜在对手。","12732","1001677"
"美国黑鸟侦察机","飞行的速度在三马赫是飞行员正常接受的速度，一旦提高，对于飞行员来说是会产生很大的压力的，严重的情况下还会造成飞行员的窒息，更容易坠机，像美军的“黑鸟”侦察机，飞行员都必须穿特制的抗荷服才能完成飞行。","14721","1001942"
"卡塔尔武器装备","这样算来平均每人至少会有800万的美金。除了对军事上的投资，他还会在国外购买先进的军事武器，这足以见出他的并不是一位迂腐的君主。","14894","1001921"
"刘备","而刘胜的子孙又很多，所以刘备即使假冒也没人知道。就算刘备是真的正统，但年代久远他与皇室血脉疏远。其次，因为刘胜之子刘贞被贬为庶民，按理说，被贬的庶民是不能继承皇室的，","344","1000189"
"清朝人民","在清朝末期，清政府祖辈积攒的各种财富已慢慢被消耗殆尽，而且当时的中国已远远落后于不停追求进步与发展的西方国家。而这些成长起来的国度来到中国成为了侵略者，","3880","1000591"
"斯巴鲁WRX STI S208前脸","新车的保险杠采用了全新设计，经过熏黑处理的前大灯组搭配全新的前唇，之前的雾灯组由金属质感的装饰件取代。视觉效果更为凶悍。此外，车顶采用碳纤维材质制成，一定程度上减轻了整车重量。","10833","1001450"
"中国军队","随着近几年中国飞速的发展，在国际上的地位和影响力也是越来越高，就有这样一个国家与中国的关系非常的不一般，比“巴铁”还铁的国家，遍地是黄金和中国人，","12676","1001670"
"二战日本武士","美军自然希望能够收集更多的军刀，而不是那些战场上随处可见的东西。","8441","1001159"
"阿富汗战争战场","我们都知道的美国攻打阿富汗，最终的结果也是让美国损失很多。最后要说到的国家就是以色列了，比上面两个更厉害。可以说，以色列是唯一的一个犹太人建立的一个国家。","14009","1001885"
"非洲战乱","第二个原因便是，这样做可以减少伤亡，不进行瞄准就直接开始进行射击，往往都是待在掩体后面，不暴露自己，确实可以大大减少伤亡，不过这样一通乱打，别说打死人了，","14703","1001944"
"抗美援朝战场","强劲的炮火密密麻麻打在周在才极其队友周围，周在才身体多处负伤，待意识稍稍清醒后，周在才忍着剧痛，全力拿起机枪对越军扫射，几名越军仓皇而逃，周在才不辱使命，","10331","1001380"
"秦始皇陵","而周围就是咸阳。对于秦始皇陵暂时肯定不会挖开的，但是并不妨碍大家去买门票观看，生前至高无上，死后延续帝王的生活，这一向是古人的态度，也是我们对帝王陵好奇的原因。","1777","1000342"
"印度富人区","印度经济的发展最近几年取得了很大的进步，很多印度城市都变得非常漂亮了，这里出现了一些现代化的景象。所以在网上会经常看到一些印度小伙炫耀，","2199","1000274"
"三国时期军队","不仅没有背上留一条投靠魏国的后路，相反是南下。这个现象在当时的陈寿的《三国志》做了明确的评价，当时魏延的想法是“原延意不北降魏而南还者，但欲除杀仪等，平日诸将素不同”，","567","1000215"
"俄罗斯T90主战坦克","由于苏联是俄罗斯的前身，因此俄罗斯的军事实力不容小觑，像是俄罗斯的T-90系列便因其优越的性能受到多方认可，俄罗斯也在战场上运用了这一系列的坦克，取得了可观的战绩，","13269","1001779"
"美国警察","表现好能够得到减刑的机会，但是如果犯人的刑期满了，又想继续留在监狱怎么办？监狱的做法值得点赞。很早以前监狱给人的感觉可能是阴森恐怖，里面会有很多黑暗的事情发生，现在法律制度越来越完善，","12621","1001696"
"SR71黑鸟侦察机","在面对高空高速的超音速飞机时就有些捉襟见肘了。为此各国研制了多种防空导弹以便于拦截超音速飞机，但因技术有限，导弹命中目标的概率不高。适逢冷战时期，","15424","1002032"
"午门献俘","绝对不会心慈手软，可是老虎也有打盹的时候，有时候皇帝为了显示自己的仁慈，他们就会在献俘礼上，故意将那些不重要的俘虏释放。皇帝如果说“释俘”，那就是放人的意思。","1737","1000351"
"广岛原子弹","提及日本，或许多数国人想到的都是他们给我们带来的伤害，当然也有人们会想到处处为日本“着想”的美国。要知道日本在二战受到重创之后，美国可是对其给予了非常多的帮助。","2688","1000421"
"普朗克","德国著名物理学家、量子力学的重要创始人之一。他因发现能量量子化而对物理学的又一次飞跃做出了重要贡献，并在1918年荣获诺贝尔物理学奖。年轻也是贵气十足的花美男。","5123","1000692"
"虎式坦克","但是作为一个工业基础也算比较雄厚的国家，日本的坦克和德国的比起来，谁更强大呢？德国的虎式坦克使用的是88毫米的大炮，能在1000米开外击中敌方坦克。有专家认为，","7298","1000987"
"黑洞","科学家想到了一个非常巧妙的办法来获取黑洞能量：我们可以接近黑洞，采集那里的热大气然后运出去，通过这种方式来开采黑洞能量。如果不加干预的话，绝大多数蒸发出来的水蒸气都将落回杯中，但从表面吹气，","5312","1000725"
"雷达扫描","也就是说，配有定速巡航的车型，只有在车流非常少、路况非常好的情况下才能发挥作用，而自适应巡航的适用场景就广泛得多。字面上来看，自适应巡航比较复杂。它需要在车头安装一个测距雷达，","12547","1001633"
"美国军工","如今在高超音速武器领域，美国确实已经落后，美军已经决定斥资数十亿美元缩小这一差距。","947","1000106"
"驾驶三菱ekX","踩踏错误防撞辅助系统，车道偏离警告系统等之外，还设置了车道偏离防止支持功能。","8093","1001043"
"俄乌冲突","反而强制要求他们说乌克兰语，并且采取了一系列歧视政策，因此当地的俄罗斯族人的心早就脱离乌克兰了，所以归根结底还是乌克兰自己作死。后来，在这种情况之下，俄罗斯派军进驻到了克里米亚地区，","13339","1001787"
"炊事班做饭","多学得一项技能就多一份保命的机会，有时候平时自己认为没什么用的技能往往就能在紧要关头获得珍惜的时间，保全自己及队友的生命。","4787","1000630"
