NULL,"甚至扬言中国要是不答应，就把我们的航母切碎。苏联解体后瓦良格航母连同船厂都一并归乌克兰所有，但乌克兰并没有能力完成这项工程，并且准备出售航母，中国方面在得知这一消息后，","13073","1001746"
NULL,"火速前往乌克兰，商量购买航母的事宜。经过一番拍卖，中国的徐增平最终拍下了这艘航母，并且为了能够得到图纸，徐增平与乌克兰人谈判了很久，最终才得到航母的全部设计图纸。","13074","1001746"
NULL,"在办完手续之后，这艘航母终于可以在拖船的帮助下驶向中国。一开始还很顺利，但等到了土耳其海域时，而土耳其借这个机会故意刁难我国，表示不能让我国的航母通过海峡，","13075","1001746"
NULL,"除非满足土耳其提出的21个条件，其中包括10亿美元的保证金，卫士火箭炮的生产技术以及中国必须每年给土耳其提供上百万的游客等等，很明显是一种趁火打劫的行为。后来经过重重困难，历经各种谈判，","13076","1001746"
NULL,"航母才得以被放行。不得不说瓦良格的回国是不容易的，我国能够拥有航母更是不容易的，但这种艰辛也刺激了我国的科研人员，在他们的努力下，不仅瓦良格号摇身一变变成辽宁舰，","13077","1001746"
NULL,"国产航母也顺利的出现在人们的面前，服役已经是早晚的事。","13078","1001746"
NULL,"美国的航母编队是美国手中最好的威慑武器，一旦有国家或地区触及了美国的利益，美国便会把航母开到那个国家的”家门口”，对那个国家进行封锁和武力威慑，","13205","1001744"
NULL,"从而达到不战而屈人之兵的目的。曾有网友提出：若中美对峙，美国派11艘航母前来，中国有能力应对吗？美国的航母虽然有11艘，但是航母服役一定的年限之后都有长达3年左右的大修期。","13206","1001744"
NULL,"大修期会对航母上的一些零部件进行更换，还有对舰载机的更新换代一类的操作；如果是对航母核反应堆进行燃料更换的话，这个时间还得延长。一般来说美国能正常出动的航母占其总航母数量的三分之二左右，","13207","1001744"
NULL,"但这也是非常强大的海上军事力量了，就算单把航母上的舰载机拿出来，数量也已经超过了500架，可以说世界上很多国家空军的战机数量都没有这么多。","13208","1001744"
NULL,"但如果美国航母将它们全部开向中国，我国也还是有实力对抗的。我国拥有完整的陆基空基和海岸反舰力量，我军装备的东风26、东风21D这些反舰导弹都是美国航母的杀手。尤其是东风26，","13209","1001744"
NULL,"超过4000公里的射程，让美国航母不敢靠近中国，乃至关岛基地，如果两国爆发战争，以东风26的射程，打到关岛是完全没有问题的，也就是说美国航母在关岛也不一定是安全的。","13210","1001744"
NULL,"再加上我国这些年大量的新型军舰陆续服役，而且即将拥有双航母战斗群，这样的中国海军是任何一个国家都不能忽视的，美国也会感到忌惮。","13211","1001744"
NULL,"从核武器诞生到现在，只有美国在实战中使用过核武器，它也直接结束二战。当时美国在日本上空投放两枚原子弹，直接将日本大量人口灭杀，","13212","1001743"
NULL,"日本受此损失直接选择投降。虽然日本投降了，但各国并不是很开心，因为原子弹造成的伤害历历在目，对人类最不友好的武器诞生了。现在核武器都被各国“禁止”使用，只要不被逼上绝路，","13213","1001743"
NULL,"没有国家想动用核武器。核武器没有再动用，可它的威力依旧让人恐惧，很多人都设想过，身处原子弹爆炸的环境中，该如何生存。有人说，原子弹爆炸时，跳进水中能保命。这是真的吗？日本人给出答案。","13214","1001743"
NULL,"美国投下原子弹后，广岛和长崎两地的日本民众死伤大半，但也有人存活下来，他们大多都是距离爆炸点很远的居民，在爆炸杀伤范围内，依旧有人幸存。有个小男孩就被爆炸冲击波吹到池塘里，","13215","1001743"
NULL,"最后存活下来，有个小女孩也因为掉进海里得以幸存，所以躲在水中能提高生存率，但在战争中用处不大，因为存活几率太小。爆炸中心点的高温和冲击让人们无处可逃，","13216","1001743"
NULL,"没有足够厚的掩体只能等待死亡。在离爆炸中心点较远的位置，如果跳进水中能躲过一定程度的热浪，但高温会迅速蒸发水分，水温会迅速升高，如果水量不够大，人依旧不能幸免。","13217","1001743"
NULL,"长时间的冲击会让水底产生动荡，如果被水流击晕，人就会窒息而死。所以，在原子弹爆炸的时候跳入水中，有一定几率存活，但几率很小。","13218","1001743"
NULL,"“民以食为天”这句古话是对中国社会数千年来最有情怀的写照。饮食文化也一直是中国文化中最独特，最有渊源的一部分。随着现代经济的发展，","13350","1001791"
NULL,"饮食条件比之以前有了很大的飞跃，无论是食物质量，还是烹饪水准都有了质的提高。当然在部队伙食的改善很深刻体现了这一点。部队里面每天都有很高强度的训练，这对士兵体力的要求很大。","13351","1001791"
NULL,"士兵一定要在每日的餐食中获取足够的能量，才能有体力完成训练。所以部队的餐食也很有讲究，要营养均衡，对蛋白质，碳水化合物以及脂肪的摄入都有一定的要求。由于地域环境的差异，","13352","1001791"
NULL,"不同军区的伙食安排多少会有不同。但是有一顿饭，无论大江南北都是一样的，那就是兵期满后，退伍前的最后一顿。这顿饭吃的一定是饺子。饺子是我国传统的食物，无论南方北方都有吃饺子的习惯。","13353","1001791"
NULL,"这在部队里避免了南北双方饮食习惯不同引起的问题。而且吃饺子自古以来也是有着深意的，饺子的谐音“交子”代表着喜庆团圆，吉祥如意的意思。出门吃饺子就是平安和归来之意，","13354","1001791"
NULL,"不过这最后一顿饭，很多老兵都是含着泪吃的，对于他们来讲可能这是军旅生涯中最漫长的一顿。军旅生涯绝对是一个曾经的军人最宝贵最难忘的回忆，战友之间如手足般的情谊更是值得永远铭记。","13355","1001791"
NULL,"退伍之时，吃上一碗饺子，为即将离别的兄弟送上最衷心的祝福，最热切的期盼，来日他乡相聚，望各自平安如意。","13356","1001791"
NULL,"稍微了解一点军事的朋友都知道，这个世界上除了正规军队和民兵武装之外，还有一类非常特殊的武装力量，他们有着过硬的军事素质和能力，他们不受具体国家军队和地区组织的辖制，","13483","1001811"
NULL,"他们只认钱不要命只要谁出钱就为谁卖命，没错，他们被称之为雇佣兵。雇佣兵严格意义上来说不算是“兵”，但是他们有着比军队中一般士兵还要强的军事能力，","13484","1001811"
NULL,"非常懂得策划和进行军事行动，就算是被哪一国雇佣他们也是单独组织行动完成任务。雇佣兵的能力一般不会差，雇佣一名雇佣兵的价格也是非常不菲，据说就算是马云也请不起！那么就连马云也请不起的雇佣兵究竟一天能拿到多少工资呢？","13485","1001811"
NULL,"据悉一名能挤进全球前十排名的雇佣兵年薪有足足1000万美元！折算人民币的话将近6000多万元，用这个数字除以365的话那他们的工资就是每日16万元人民币，","13486","1001811"
NULL,"真可谓是日进斗金！难怪说马云请不起。事实上马云请不请得起并不重要，虽然说以阿里巴巴董事局的身份每天花个十来万并不算是什么大钱，但这这个说法也很好地从侧面说明了雇佣兵这种职业的高报酬情况，","13487","1001811"
NULL,"需要雇佣兵执行的任务不是艰难险恶就是九死一生，毕竟要挣这钱的人的本事也值这个钱。话说回来了雇佣兵虽然本领高强，甚至他们中很多都是非常优秀的退伍军人，","13488","1001811"
NULL,"但是他们一般做的都是一些恐怖或者贩毒的事，雇佣兵作为一种雇主买回来的杀伐工具，很少有一些正规的用途，这种刀口舔血以命换钱的营生真的不是一般人能干得了的。","13489","1001811"
NULL,"一提起核动力，想必大家都会虎躯一震，这种高科技、高密度、小体量的相对清洁的能源，是经济、强大和近乎永恒的象征，任何拥有核动力系统的设备必然不是什么池中之物，","13490","1001810"
NULL,"比如说核潜艇、核动力航母等等，随便拎出来一个都是牛到不行的厉害家伙。核动力的特点是一经安装基本可实现长久续航，这也是潜艇和大型航母选择核动力的最大原因，","13491","1001810"
NULL,"像美军的福特级和尼米兹级等排水量超过10万吨的大型航母均采用核动力驱动，说到这大家或许会发现一个问题，即为啥潜艇和航母采用核动力但一些大驱逐舰却没有呢？诚然，","13492","1001810"
NULL,"核动力确保了潜艇和航母这些大家伙的高能耗需求，但是核动力为何不能在驱逐舰上广泛使用，这里告诉你答案！第一，具有一定的危险性；核反应堆的技术虽然已经成熟，","13493","1001810"
NULL,"但是驱逐舰的作战属性会让携带有核反应堆的舰体随时面临着被击中的危险，后果很明显。核反应堆会增加驱逐舰的体型对隐身效果产生影响；驱逐舰一般体型有限，要想装下一个反应堆以及其他的附带设备就需要扩展舰体的尺寸，","13494","1001810"
NULL,"舰体一旦变大那么其在雷达的监控下就会变得很明显，一艘军舰在战场上的隐蔽性这一点是非常重要的。第三个原因是是需要重新设计适合驱逐舰的核反应堆，","13495","1001810"
NULL,"并且由于舰体结构原因会对维护造成不便。综合以上三点来看，驱逐舰采用核动力的可能性比较小，除非是一些吨位非常大的特殊军舰，再者驱逐舰的属性与潜艇和航母有着迥然差异，核动力似乎不是驱逐舰的刚需。","13496","1001810"
NULL,"反法西斯同盟国为了能够尽快结束二战祸乱，于1945年通过了一项对世界影响巨大的决议：由美国向法西斯罪魁日本本土广岛和长崎两座军工城市投放原子弹，","13497","1001809"
NULL,"后来证明盟国的这一举措十分正确，日本也因此宣布无条件投降。如果说两枚原子弹在日本的爆炸是既定的方针，但让人倍感意外的是日本当时在接受“小男孩”和“胖子”的洗礼之后还面临着一个更大的危险，","13498","1001809"
NULL,"日本海域还隐藏了一枚TNT当量2000余吨的氢弹，一旦引爆，将随时带来灭国危险！看到这里大家不免有些疑问，没听说过盟国当年还有对日进行氢弹制裁的计划呀！","13499","1001809"
NULL,"事实上大家的疑问是正确的，因为它并非是盟国当时针对日本所做出的一项明确行动，准确的来说是美军舰队的一个失误，所以也并不为世人所知。事情的真相是当年在太平洋日本海域执行任务的美军舰队，","13500","1001809"
NULL,"不小心将这枚大当量的氢弹“丢”到了海里，并且此后美国和日本两国多次派出力量寻找均无取得实质性结果。一枚如此威力的炸弹躺在身边，这让日本无时无刻如芒刺在背。","13501","1001809"
NULL,"美国向日本投放原子弹让世人目睹了核武器的巨大威力，此后的全世界也由此进入核武器的巨大恐慌之中，日本虽然承受了两枚正面而来的核弹的摧残，","13502","1001809"
NULL,"却还要承来自美军不小心弄丢了的一个更加厉害的核弹的压力。且不论美军是真的不小心弄丢了这枚氢弹还是有一些别的“良图”，仅仅看一下这个操作就实在是让人觉得不可思议，而这一点想必日本比谁都郁闷吧。","13503","1001809"
NULL,"1941年日本政府派遣大量飞机以雷霆之势偷袭了位于太平洋的美国舰队基地珍珠港，致使美军海军基地的军舰人员伤亡惨重，一时间举世震惊。","13504","1001808"
NULL,"日军偷袭珍珠港让美国政府很生气，后果当然很严重：美国宣布正式对日开战，太平洋战争由此爆发。美国的参战加速了结束这场旷日持久的反法西斯世界大战的进程。但纵然是强如美国，","13505","1001808"
NULL,"在面对疯狂的日军之时美军的战斗也打得异常惨烈艰难，特别是太平洋战争最为惨烈的一战冲绳岛登陆战，让美最高指挥官阵亡数万士兵精神失常。美军本想利用冲绳岛战役尽快结束战争以期登录日本本土。","13506","1001808"
NULL,"但很明显大家都低估了当时已经近乎疯狂的日本，这场仗打了整整82天，也就是在这场战役中，美军最高指挥官玻利瓦尔·巴克纳将军以身殉国，","13507","1001808"
NULL,"巴克纳将军也成了二战中美国牺牲的最高将领。将军百战死，壮士十年归。冲绳岛战役中与巴克纳将军一起马革裹尸，及流血负伤的美军军官不计其数。","13508","1001808"
NULL,"据统计冲绳岛战役美军共投入二十余万的兵力伤亡八万，日本投入十万兵力，在战役的惨烈高压之下打到后期日本士兵几乎尽数精神失常，最终全军覆没。美军高歌猛进，日军殊死抵抗，","13509","1001808"
NULL,"冲绳岛海战最终以美军惨胜告终。冲绳岛一战，日军在太平洋以及本土的海陆空有生力量被美军一举消灭，日本从此再无开出军队进行其他战役的能力，这场战役惨烈程度世所罕见，","13510","1001808"
NULL,"对于二战的结束意义重大。","13511","1001808"
NULL,"军旅生活向来为大家所好奇，这不仅源于对军队当中的一些“机密”性东西的偷窥心理，更来自于大家普遍没有见识过真正的军队中到底是个什么样子，","13512","1001807"
NULL,"虽然说一些军旅题材的纪录片或者影视资料汗牛充栋，但拍摄毕竟存在着一定的设计性的摆拍的成分。一些关于军旅生活的拍摄资料给我们普遍的印象是军队的生活节奏比较快，","13513","1001807"
NULL,"但实际上这个节奏可能会比我们印象中要快得多，就拿士兵们一分钟的吃饭速度来说就足以让人们惊掉大牙，那么问题来了：士兵们吃饭为什么会这么快？只有知道答案后，你才知道慢的后果有多严重。","13514","1001807"
NULL,"事实上士兵们也不想狼吞虎咽，真相是你根本没有那么多的时间。一些影视资料描述的军旅中的闲情逸致，那是为了表现他们所需要的一些特定画面，真正的军营、战场上，短到不能再短的一秒时间，","13515","1001807"
NULL,"都有可能会对一个士兵造成翻天覆地的两种结果，试问谁敢不争分夺秒？另外还有一个重要的因素是，战场上的军粮一般都是一些易于快速食用并且能够提供很多能量的实物，","13516","1001807"
NULL,"当士兵们领到炊事员派发或者拿出自带的军粮时，根本不用太多的时间去细嚼慢咽，毕竟填饱肚子、执行任务、保住性命才是士兵们吃饭时真正在想的事情。大家要问如果不在战场上、不打仗的时候士兵们也会吃这么快吗，","13517","1001807"
NULL,"这一情况就另当别论了，比如士兵们吃个庆功宴开个派对一类的，当然可以慢慢悠悠地吃吃喝喝，但平时训练的时候士兵们也会吃的很快，","13518","1001807"
NULL,"这是因为战场的本能反应一定是来自于训练当中的。","13519","1001807"
NULL,"上世纪30年代至40年代，是整个人类的灾难期，血腥的屠戮，艰难的抵抗，两种力量交织在一起，二战对于全球的影响恐怕是历史上最大的一次，","13520","1001806"
